10.8000,0.0700,0.0200,0.0000,1.4600,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
10.8500,0.0700,0.0200,0.0000,1.4600,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
10.8900,0.0700,0.0300,0.0000,0.9800,0.4900,0.7300,0.0000,0.0000,0.0000,25.0000
10.9400,0.0700,0.0200,0.0000,0.4900,0.9800,0.4900,0.0000,0.0000,0.0000,25.0000
10.9800,0.0700,0.0200,0.0000,0.7300,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
11.0300,0.0700,0.0300,0.0000,0.7300,1.2200,0.4900,0.0000,0.0000,0.0000,25.0000
11.0700,0.0700,0.0300,0.0000,1.7100,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
11.1200,0.0700,0.0200,0.0100,1.2200,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
11.1600,0.0700,0.0300,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
11.2000,0.0700,0.0200,0.0000,0.9800,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
11.2500,0.0700,0.0300,0.0000,0.4900,1.4600,0.7300,0.0000,0.0000,0.0000,25.0000
11.2900,0.0700,0.0300,0.0000,0.9800,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
11.3400,0.0700,0.0300,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
11.3800,0.0700,0.0200,0.0000,1.2200,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
11.4300,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
11.4700,0.0700,0.0300,0.0000,0.4900,1.2200,0.4900,0.0000,0.0000,0.0000,25.0000
11.5200,0.0700,0.0300,0.0000,0.9800,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
11.5600,0.0700,0.0300,0.0000,0.9800,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
11.6100,0.0700,0.0300,0.0000,1.2200,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
11.6500,0.0700,0.0300,0.0000,1.2200,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
11.6900,0.0700,0.0200,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
11.7400,0.0700,0.0200,0.0000,1.2200,1.2200,0.4900,0.0000,0.0000,0.0000,25.0000
11.7800,0.0700,0.0300,0.0000,1.4600,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
11.8300,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
11.8700,0.0700,0.0300,0.0000,1.4600,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
11.9200,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
11.9600,0.0700,0.0200,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
12.0100,0.0700,0.0300,0.0000,1.2200,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
12.0500,0.0700,0.0300,0.0100,1.2200,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
12.1000,0.0700,0.0200,0.0000,1.4600,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
12.1400,0.0700,0.0300,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
12.1800,0.0700,0.0200,0.0000,0.7300,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
12.2300,0.0700,0.0300,0.0000,0.4900,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
12.2700,0.0700,0.0200,0.0000,0.9800,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
12.3200,0.0700,0.0200,0.0000,0.7300,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
12.3600,0.0700,0.0200,0.0000,1.4600,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
12.4100,0.0700,0.0200,0.0000,0.9800,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
12.4500,0.0700,0.0200,0.0000,0.9800,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
12.5000,0.0700,0.0200,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
12.5400,0.0700,0.0300,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
12.5900,0.0700,0.0300,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
12.6300,0.0700,0.0300,0.0000,0.7300,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
12.6700,0.0700,0.0200,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
12.7200,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
12.7600,0.0700,0.0300,0.0000,0.7300,0.9800,0.4900,0.0000,0.0000,0.0000,25.0000
12.8100,0.0800,0.0300,0.0000,1.2200,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
12.8500,0.0700,0.0300,0.0000,1.4600,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
12.9000,0.0700,0.0300,0.0000,0.9800,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
12.9400,0.0700,0.0300,0.0000,0.4900,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
12.9900,0.0700,0.0200,0.0000,0.9800,1.4600,0.9800,0.0000,0.0000,0.0000,25.0000
13.0300,0.0700,0.0200,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
13.0700,0.0700,0.0300,0.0000,1.2200,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
13.1200,0.0700,0.0200,0.0000,1.2200,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
13.1600,0.0700,0.0300,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
13.2100,0.0700,0.0200,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
13.2500,0.0700,0.0200,0.0000,0.4900,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
13.3000,0.0700,0.0200,0.0100,0.7300,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
13.3400,0.0700,0.0200,0.0000,0.4900,0.9800,0.4900,0.0000,0.0000,0.0000,25.0000
13.3900,0.0700,0.0300,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
13.4300,0.0700,0.0300,0.0000,1.2200,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
13.4800,0.0700,0.0200,0.0000,1.4600,0.4900,0.7300,0.0000,0.0000,0.0000,25.0000
13.5200,0.0700,0.0200,0.0000,0.9800,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
13.5700,0.0700,0.0300,0.0000,0.4900,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
13.6100,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
13.6500,0.0700,0.0200,0.0000,0.7300,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
13.7000,0.0700,0.0300,0.0000,1.2200,1.2200,1.4600,0.0000,0.0000,0.0000,25.0000
13.7400,0.0700,0.0300,0.0100,1.2200,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
13.7900,0.0700,0.0300,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
13.8300,0.0700,0.0200,0.0000,0.9800,1.4600,0.9800,0.0000,0.0000,0.0000,25.0000
13.8800,0.0700,0.0300,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
13.9200,0.0700,0.0200,0.0000,0.7300,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
13.9700,0.0700,0.0200,0.0000,0.4900,0.4900,1.7100,0.0000,0.0000,0.0000,25.0000
14.0100,0.0700,0.0300,0.0100,0.9800,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
14.0600,0.0700,0.0300,0.0000,0.9800,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
14.1000,0.0700,0.0200,0.0000,0.9800,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
14.1400,0.0700,0.0200,0.0000,0.9800,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
14.1900,0.0700,0.0300,0.0000,0.7300,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
14.2300,0.0700,0.0300,0.0000,0.7300,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
14.2800,0.0700,0.0200,0.0000,0.9800,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
14.3200,0.0700,0.0300,0.0000,0.7300,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
14.3700,0.0700,0.0300,0.0000,0.9800,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
14.4100,0.0800,0.0300,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
14.4600,0.0700,0.0200,0.0000,0.9800,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
14.5000,0.0700,0.0200,0.0000,0.7300,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
14.5400,0.0700,0.0200,0.0000,1.2200,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
14.5900,0.0700,0.0200,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
14.6300,0.0800,0.0200,0.0000,1.2200,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
14.6800,0.0700,0.0300,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
14.7200,0.0700,0.0300,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
14.7700,0.0700,0.0200,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
14.8100,0.0700,0.0300,0.0000,1.2200,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
14.8600,0.0800,0.0300,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
14.9000,0.0700,0.0300,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
14.9500,0.0700,0.0200,0.0000,1.4600,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
14.9900,0.0700,0.0200,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.0300,0.0700,0.0300,0.0000,1.2200,1.2200,1.4600,0.0000,0.0000,0.0000,25.0000
15.0800,0.0700,0.0300,0.0000,0.9800,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
15.1200,0.0700,0.0300,0.0000,0.4900,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.1700,0.0700,0.0200,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
15.2100,0.0700,0.0300,0.0000,0.4900,1.4600,0.4900,0.0000,0.0000,0.0000,25.0000
15.2600,0.0700,0.0300,0.0000,1.2200,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
15.3000,0.0700,0.0200,0.0000,1.4600,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.3500,0.0700,0.0200,0.0000,0.9800,1.2200,1.4600,0.0000,0.0000,0.0000,25.0000
15.3900,0.0700,0.0300,0.0000,1.2200,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.4400,0.0700,0.0200,0.0000,1.2200,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.4800,0.0700,0.0200,0.0000,0.7300,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
15.5300,0.0700,0.0200,0.0000,1.2200,1.4600,0.9800,0.0000,0.0000,0.0000,25.0000
15.5700,0.0700,0.0200,0.0000,0.9800,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
15.6100,0.0700,0.0300,0.0000,0.7300,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
15.6600,0.0700,0.0300,0.0000,0.7300,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
15.7000,0.0700,0.0200,0.0000,1.2200,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
15.7500,0.0700,0.0200,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
15.7900,0.0700,0.0300,0.0000,0.4900,0.7300,1.7100,0.0000,0.0000,0.0000,25.0000
15.8400,0.0700,0.0300,0.0000,0.9800,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
15.8800,0.0700,0.0200,0.0000,1.2200,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
15.9300,0.0700,0.0200,0.0000,1.2200,0.9800,0.4900,0.0000,0.0000,0.0000,25.0000
15.9700,0.0700,0.0200,0.0000,0.7300,1.4600,0.7300,0.0000,0.0000,0.0000,25.0000
16.0100,0.0700,0.0300,0.0000,1.2200,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
16.0600,0.0700,0.0300,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
16.1000,0.0700,0.0300,0.0000,0.7300,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
16.1500,0.0700,0.0300,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
16.1900,0.0800,0.0200,0.0000,0.7300,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
16.2400,0.0700,0.0300,0.0000,1.2200,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
16.2800,0.0700,0.0300,0.0000,1.2200,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
16.3300,0.0700,0.0200,0.0000,1.4600,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
16.3700,0.0700,0.0300,0.0000,0.9800,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
16.4200,0.0700,0.0200,0.0000,0.9800,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
16.4600,0.0800,0.0300,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
16.5000,0.0700,0.0200,0.0000,0.4900,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
16.5500,0.0700,0.0200,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
16.5900,0.0700,0.0300,0.0000,0.9800,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
16.6400,0.0700,0.0300,0.0000,1.2200,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
16.6800,0.0700,0.0300,0.0000,1.2200,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
16.7300,0.0700,0.0300,0.0000,0.7300,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
16.7700,0.0800,0.0200,0.0000,1.2200,1.2200,0.4900,0.0000,0.0000,0.0000,25.0000
16.8200,0.0800,0.0200,0.0000,0.7300,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
16.8600,0.0700,0.0300,0.0000,0.4900,0.4900,1.7100,0.0000,0.0000,0.0000,25.0000
16.9100,0.0700,0.0300,0.0000,1.2200,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
16.9500,0.0700,0.0300,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
16.9900,0.0700,0.0200,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.0400,0.0700,0.0200,0.0000,0.9800,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
17.0800,0.0800,0.0300,0.0000,0.7300,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
17.1300,0.0700,0.0200,0.0000,0.9800,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
17.1700,0.0700,0.0300,0.0000,1.2200,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
17.2200,0.0700,0.0300,0.0000,1.4600,0.4900,0.9800,0.0000,0.0000,0.0000,25.0000
17.2600,0.0800,0.0200,0.0000,0.9800,0.7300,0.4900,0.0000,0.0000,0.0000,25.0000
17.3100,0.0700,0.0300,0.0000,0.7300,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.3500,0.0700,0.0300,0.0000,1.2200,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
17.4000,0.0700,0.0300,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
17.4400,0.0700,0.0300,0.0000,0.9800,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
17.4800,0.0700,0.0200,0.0000,1.2200,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
17.5300,0.0700,0.0200,0.0000,0.7300,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
17.5700,0.0700,0.0300,0.0000,1.2200,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
17.6200,0.0700,0.0300,0.0000,1.2200,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
17.6600,0.0700,0.0200,0.0000,1.2200,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.7100,0.0700,0.0300,0.0000,1.4600,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
17.7500,0.0700,0.0300,0.0000,0.9800,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
17.8000,0.0700,0.0300,0.0000,1.4600,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.8400,0.0700,0.0300,0.0000,0.7300,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.8900,0.0700,0.0300,0.0000,0.9800,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
17.9300,0.0700,0.0200,0.0000,0.7300,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
17.9700,0.0700,0.0200,0.0000,1.4600,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
18.0200,0.0700,0.0300,0.0000,1.4600,1.2200,1.7100,0.0000,0.0000,0.0000,25.0000
18.0600,0.0700,0.0200,0.0000,0.9800,0.7300,1.2200,0.0000,0.0000,0.0000,25.0000
18.1100,0.0700,0.0300,0.0000,0.7300,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
18.1500,0.0700,0.0200,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
18.2000,0.0800,0.0300,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
18.2400,0.0700,0.0300,0.0000,1.7100,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
18.2900,0.0700,0.0300,0.0000,1.7100,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
18.3300,0.0700,0.0200,0.0000,0.9800,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
18.3800,0.0700,0.0300,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
18.4200,0.0700,0.0300,0.0000,0.9800,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
18.4600,0.0700,0.0300,0.0000,0.9800,1.4600,0.9800,0.0000,0.0000,0.0000,25.0000
18.5100,0.0700,0.0300,0.0000,0.9800,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
18.5500,0.0700,0.0200,0.0000,0.7300,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
18.6000,0.0700,0.0300,0.0100,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
18.6400,0.0700,0.0300,0.0000,0.4900,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
18.6900,0.0800,0.0300,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
18.7300,0.0700,0.0300,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
18.7800,0.0700,0.0300,0.0100,0.7300,0.4900,1.2200,0.0000,0.0000,0.0000,25.0000
18.8200,0.0700,0.0300,0.0000,1.4600,0.9800,1.4600,0.0000,0.0000,0.0000,25.0000
18.8700,0.0700,0.0300,0.0000,1.4600,0.4900,0.7300,0.0000,0.0000,0.0000,25.0000
18.9100,0.0700,0.0200,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
18.9500,0.0700,0.0300,0.0000,1.2200,1.2200,0.7300,0.0000,0.0000,0.0000,25.0000
19.0000,0.0700,0.0300,0.0000,0.7300,1.2200,0.4900,0.0000,0.0000,0.0000,25.0000
19.0400,0.0700,0.0200,0.0000,0.7300,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
19.0900,0.0700,0.0200,0.0000,1.4600,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
19.1300,0.0700,0.0300,0.0000,1.2200,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
19.1800,0.0700,0.0300,0.0000,1.2200,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
19.2200,0.0700,0.0200,0.0000,1.2200,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
19.2700,0.0700,0.0300,0.0000,0.7300,0.7300,0.9800,0.0000,0.0000,0.0000,25.0000
19.3100,0.0700,0.0200,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
19.3600,0.0700,0.0200,0.0000,1.2200,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
19.4000,0.0700,0.0300,0.0000,0.7300,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
19.4400,0.0800,0.0300,0.0000,0.9800,0.9800,0.9800,0.0000,0.0000,0.0000,25.0000
19.4900,0.0700,0.0300,0.0000,0.7300,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
19.5300,0.0700,0.0300,0.0000,1.2200,0.7300,1.4600,0.0000,0.0000,0.0000,25.0000
19.5800,0.0700,0.0200,0.0000,1.2200,1.4600,1.2200,0.0000,0.0000,0.0000,25.0000
19.6200,0.0700,0.0200,0.0000,0.7300,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
19.6700,0.0700,0.0200,0.0000,1.2200,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
19.7100,0.0700,0.0300,0.0000,1.4600,1.2200,0.9800,0.0000,0.0000,0.0000,25.0000
19.7600,0.0700,0.0200,0.0000,1.2200,1.2200,1.2200,0.0000,0.0000,0.0000,25.0000
19.8000,0.0800,0.0200,0.0000,0.7300,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
19.8400,0.0700,0.0200,0.0000,0.4900,0.9800,1.2200,0.0000,0.0000,0.0000,25.0000
19.8900,0.0700,0.0300,0.0000,0.7300,0.9800,0.7300,0.0000,0.0000,0.0000,25.0000
19.9300,0.0700,0.0300,0.0000,1.2200,0.7300,0.7300,0.0000,0.0000,0.0000,25.0000
19.9800,0.0700,0.0300,0.0000,0.9800,1.2200,1.4600,0.0000,0.0000,0.0000,25.0000
20.0200,0.0700,0.0200,0.0000,0.9800,0.9800,0.7300,0.0000,0.0000,0.0000,50.0000
20.0700,0.0600,0.0200,0.0000,2.2000,1.7100,2.4400,1.0000,5.0000,4.0000,50.0000
20.1100,0.1600,0.1300,0.0000,2.2000,3.9100,3.6600,7.0000,47.0000,46.0000,50.0000
20.1600,0.2500,0.2400,0.0800,4.1500,3.9100,4.6400,51.0000,75.0000,74.0000,50.0000
20.2100,0.3500,0.3000,0.1700,4.3900,5.1300,4.8800,76.0000,89.0000,89.0000,50.0000
20.2600,0.4000,0.3300,0.2200,4.6400,5.6200,5.6200,89.0000,98.0000,97.0000,50.0000
20.3000,0.4200,0.3200,0.2500,5.3700,5.8600,5.8600,98.0000,106.0000,102.0000,50.0000
20.3500,0.4300,0.3300,0.2700,5.3700,5.8600,5.1300,103.0000,109.0000,106.0000,50.0000
20.4000,0.4100,0.3000,0.2600,5.1300,5.8600,5.6200,104.0000,111.0000,107.0000,50.0000
20.4500,0.3900,0.3000,0.2800,5.6200,5.8600,5.6200,105.0000,112.0000,109.0000,50.0000
20.4900,0.3800,0.3100,0.2800,5.3700,5.8600,6.1000,107.0000,113.0000,110.0000,50.0000
20.5400,0.4000,0.2900,0.2900,5.8600,6.1000,5.8600,109.0000,113.0000,110.0000,50.0000
20.5900,0.3900,0.2900,0.2900,5.6200,6.1000,5.8600,111.0000,114.0000,111.0000,50.0000
20.6400,0.4000,0.3000,0.2900,5.8600,5.8600,5.8600,111.0000,114.0000,111.0000,50.0000
20.6900,0.4000,0.3000,0.2900,6.1000,5.6200,6.1000,112.0000,114.0000,112.0000,50.0000
20.7300,0.3900,0.2900,0.2900,5.1300,5.8600,6.1000,112.0000,114.0000,112.0000,50.0000
20.7800,0.4000,0.2800,0.2900,5.6200,5.8600,5.8600,113.0000,114.0000,111.0000,50.0000
20.8300,0.3900,0.2900,0.2800,5.3700,5.8600,5.6200,113.0000,114.0000,111.0000,50.0000
20.8800,0.3900,0.2800,0.2800,6.1000,5.8600,5.8600,113.0000,113.0000,111.0000,50.0000
20.9300,0.3900,0.2900,0.2800,5.8600,5.6200,5.8600,113.0000,113.0000,112.0000,50.0000
20.9800,0.3900,0.2900,0.2900,5.6200,5.3700,6.1000,113.0000,113.0000,112.0000,50.0000
21.0200,0.3900,0.2900,0.2900,6.1000,5.6200,5.6200,113.0000,113.0000,111.0000,50.0000
21.0700,0.3900,0.2900,0.2900,5.6200,5.8600,6.1000,113.0000,113.0000,111.0000,50.0000
21.1200,0.4000,0.2900,0.2900,6.3500,6.1000,5.3700,113.0000,113.0000,112.0000,50.0000
21.1700,0.3900,0.2800,0.2800,6.1000,5.6200,6.3500,114.0000,113.0000,112.0000,50.0000
21.2200,0.3900,0.2900,0.2800,5.6200,5.8600,6.1000,113.0000,113.0000,112.0000,50.0000
21.2600,0.3900,0.2900,0.2900,5.6200,5.8600,5.6200,113.0000,114.0000,111.0000,50.0000
21.3100,0.3900,0.2900,0.2800,5.6200,5.8600,5.8600,113.0000,114.0000,111.0000,50.0000
21.3600,0.3900,0.2900,0.2900,6.1000,5.8600,5.6200,113.0000,113.0000,111.0000,50.0000
21.4100,0.3900,0.2900,0.2700,5.8600,5.8600,6.1000,113.0000,113.0000,111.0000,50.0000
21.4600,0.3800,0.2900,0.2900,5.8600,5.8600,5.8600,113.0000,114.0000,112.0000,50.0000
21.5100,0.3900,0.2800,0.2900,6.1000,6.1000,5.6200,113.0000,113.0000,111.0000,50.0000
21.5500,0.3900,0.2900,0.2800,5.6200,5.8600,6.1000,113.0000,113.0000,111.0000,50.0000
21.6000,0.3900,0.2900,0.2800,5.8600,5.8600,5.6200,114.0000,113.0000,112.0000,50.0000
21.6500,0.4000,0.2900,0.2900,6.1000,5.6200,5.8600,113.0000,113.0000,111.0000,50.0000
21.7000,0.3900,0.2900,0.2900,5.3700,5.6200,6.1000,113.0000,114.0000,111.0000,50.0000
21.7500,0.4000,0.2900,0.2900,5.6200,6.1000,5.3700,113.0000,114.0000,112.0000,50.0000
21.7900,0.3900,0.2900,0.2800,5.8600,6.1000,6.1000,113.0000,114.0000,111.0000,50.0000
21.8400,0.4000,0.2900,0.2900,5.8600,6.3500,5.6200,113.0000,114.0000,111.0000,50.0000
21.8900,0.3900,0.2900,0.2900,6.1000,5.3700,5.8600,114.0000,114.0000,111.0000,50.0000
21.9400,0.3900,0.2900,0.2900,5.3700,5.8600,6.1000,113.0000,113.0000,111.0000,50.0000
21.9900,0.4000,0.2900,0.2900,5.8600,5.6200,5.8600,113.0000,113.0000,111.0000,50.0000
22.0300,0.3900,0.2900,0.2900,5.8600,5.8600,6.1000,113.0000,113.0000,111.0000,50.0000
22.0800,0.3900,0.2900,0.2900,5.8600,6.1000,5.6200,113.0000,114.0000,111.0000,50.0000
22.1300,0.3900,0.2900,0.2800,6.3500,5.8600,6.1000,113.0000,114.0000,111.0000,50.0000
22.1800,0.3900,0.2900,0.2900,6.1000,6.1000,6.1000,113.0000,114.0000,111.0000,50.0000
22.2300,0.3900,0.2900,0.2800,5.8600,5.8600,5.6200,113.0000,114.0000,111.0000,50.0000
