 9.98  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.02  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.06  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.10  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.15  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.19  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.23  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.28  ,  0.01  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.32  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.36  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.40  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.44  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.49  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.53  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.57  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.61  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.66  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.70  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.74  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.78  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.83  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.87  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.91  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 10.95  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 11.00  ,  0.00  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 25
 11.04  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 25
 11.08  ,  0.00  ,  0.00  ,  0.00  ,  1.22  ,  0.73  ,  0.73  ,  1  ,  0  ,  1 , 25
 11.13  ,  0.00  ,  0.00  ,  0.00  ,  0.98  ,  1.22  ,  1.46  ,  0  ,  0  ,  0 , 25
 11.17  ,  0.01  ,  0.01  ,  0.00  ,  0.98  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 11.22  ,  0.03  ,  0.01  ,  0.00  ,  0.98  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 11.26  ,  0.04  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 11.30  ,  0.04  ,  0.02  ,  0.00  ,  1.46  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.35  ,  0.06  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.39  ,  0.06  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.44  ,  0.06  ,  0.02  ,  0.00  ,  1.22  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 11.48  ,  0.07  ,  0.02  ,  0.01  ,  0.98  ,  1.22  ,  1.71  ,  0  ,  0  ,  0 , 25
 11.53  ,  0.06  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.57  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.62  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.66  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 11.70  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 11.75  ,  0.07  ,  0.03  ,  0.01  ,  0.73  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 11.79  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 11.84  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 11.88  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.49  ,  0.73  ,  0  ,  0  ,  0 , 25
 11.93  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  0.98  ,  0.49  ,  0  ,  0  ,  0 , 25
 11.97  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.02  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  1.22  ,  0.49  ,  0  ,  0  ,  0 , 25
 12.06  ,  0.07  ,  0.03  ,  0.00  ,  1.71  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 12.11  ,  0.07  ,  0.02  ,  0.01  ,  1.22  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 12.15  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.19  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 12.24  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.46  ,  0.73  ,  0  ,  0  ,  0 , 25
 12.28  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 12.33  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 12.37  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 12.42  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.46  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.22  ,  0.49  ,  0  ,  0  ,  0 , 25
 12.51  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 12.55  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 12.60  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 12.64  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.68  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.73  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  0.49  ,  0  ,  0  ,  0 , 25
 12.77  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.82  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.86  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 12.91  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 12.95  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.00  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 13.04  ,  0.07  ,  0.03  ,  0.01  ,  1.22  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.09  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.13  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.17  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 13.22  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.26  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 13.31  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 13.35  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.40  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 13.44  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.49  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.53  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.58  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.62  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.66  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.71  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.75  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  0.49  ,  0  ,  0  ,  0 , 25
 13.80  ,  0.08  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 13.84  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 13.89  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.93  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 13.98  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.46  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.02  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.06  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 14.11  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 14.15  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.20  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.24  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.29  ,  0.07  ,  0.02  ,  0.01  ,  0.73  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 14.33  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  0.98  ,  0.49  ,  0  ,  0  ,  0 , 25
 14.38  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.42  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.47  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.49  ,  0.73  ,  0  ,  0  ,  0 , 25
 14.51  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 14.56  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.60  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.64  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.69  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  1.46  ,  0  ,  0  ,  0 , 25
 14.73  ,  0.07  ,  0.03  ,  0.01  ,  1.22  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.78  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.82  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.46  ,  0.98  ,  0  ,  0  ,  0 , 25
 14.87  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 14.91  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 14.96  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  0.49  ,  1.71  ,  0  ,  0  ,  0 , 25
 15.00  ,  0.07  ,  0.03  ,  0.01  ,  0.98  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 15.05  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.09  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 15.13  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 15.18  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 15.22  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 15.27  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 15.31  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 15.36  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.40  ,  0.08  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.45  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.49  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 15.53  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 15.58  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.62  ,  0.08  ,  0.02  ,  0.00  ,  1.22  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.67  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 15.71  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.76  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.80  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 15.85  ,  0.08  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 15.89  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 15.94  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 15.98  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.02  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  1.46  ,  0  ,  0  ,  0 , 25
 16.07  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 16.11  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.16  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 16.20  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  1.46  ,  0.49  ,  0  ,  0  ,  0 , 25
 16.25  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.29  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.34  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  1.46  ,  0  ,  0  ,  0 , 25
 16.38  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.43  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.47  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.52  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.46  ,  0.98  ,  0  ,  0  ,  0 , 25
 16.56  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 16.60  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 16.65  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 16.69  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.74  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 16.78  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  0.73  ,  1.71  ,  0  ,  0  ,  0 , 25
 16.83  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 16.87  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 16.92  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.98  ,  0.49  ,  0  ,  0  ,  0 , 25
 16.96  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  1.46  ,  0.73  ,  0  ,  0  ,  0 , 25
 17.00  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 17.05  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.09  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 17.14  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.18  ,  0.08  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 17.23  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.27  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 17.32  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.36  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  0.73  ,  0  ,  0  ,  0 , 25
 17.41  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.46  ,  1.22  ,  0  ,  0  ,  0 , 25
 17.45  ,  0.08  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 17.49  ,  0.07  ,  0.02  ,  0.00  ,  0.49  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.54  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 17.58  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 17.63  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.67  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.72  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 17.76  ,  0.08  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  0.49  ,  0  ,  0  ,  0 , 25
 17.81  ,  0.08  ,  0.02  ,  0.00  ,  0.73  ,  0.98  ,  0.73  ,  0  ,  0  ,  0 , 25
 17.85  ,  0.07  ,  0.03  ,  0.00  ,  0.49  ,  0.49  ,  1.71  ,  0  ,  0  ,  0 , 25
 17.90  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.73  ,  1.46  ,  0  ,  0  ,  0 , 25
 17.94  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 17.98  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.03  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 18.07  ,  0.08  ,  0.03  ,  0.00  ,  0.73  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.12  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 18.16  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.21  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  0.49  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.25  ,  0.08  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  0.49  ,  0  ,  0  ,  0 , 25
 18.30  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.34  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.39  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.43  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.47  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  0.49  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.52  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.56  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.61  ,  0.07  ,  0.03  ,  0.00  ,  1.22  ,  1.22  ,  0.73  ,  0  ,  0  ,  0 , 25
 18.65  ,  0.07  ,  0.02  ,  0.00  ,  1.22  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.70  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.74  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.79  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.83  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.88  ,  0.07  ,  0.03  ,  0.00  ,  0.98  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 18.92  ,  0.07  ,  0.02  ,  0.00  ,  0.73  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 18.96  ,  0.07  ,  0.02  ,  0.00  ,  1.46  ,  1.22  ,  1.22  ,  0  ,  0  ,  0 , 25
 19.01  ,  0.07  ,  0.03  ,  0.00  ,  1.46  ,  1.22  ,  1.71  ,  0  ,  0  ,  0 , 25
 19.05  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.73  ,  1.22  ,  0  ,  0  ,  0 , 25
 19.10  ,  0.07  ,  0.03  ,  0.00  ,  0.73  ,  1.22  ,  0.98  ,  0  ,  0  ,  0 , 25
 19.14  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
 19.19  ,  0.08  ,  0.03  ,  0.00  ,  0.73  ,  0.98  ,  0.98  ,  0  ,  0  ,  0 , 25
 19.23  ,  0.07  ,  0.03  ,  0.00  ,  1.71  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 19.28  ,  0.07  ,  0.03  ,  0.00  ,  1.71  ,  0.98  ,  1.46  ,  0  ,  0  ,  0 , 25
 19.32  ,  0.07  ,  0.02  ,  0.00  ,  0.98  ,  0.98  ,  1.22  ,  0  ,  0  ,  0 , 25
